bug_id,comment_id,creation_time,text
1938697,17601613,2025-07-28T23:46:51Z,"1 failures were associated with this bug in the last 7 days.  ## Repository breakdown: * mozilla-beta: 1  ## Table | |**no_variant**|**socketprocess_networking**|**vertical_tab**| |---|:-:|:-:|:-:| |**macosx1500-aarch64/opt**|1/27| | |  * x/y indicates test failures and total runs; only x means number of runs is unknown.  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938697&startday=2025-07-21&endday=2025-07-27&tree=all"
1938697,17628456,2025-08-18T06:35:35Z,"4 failures were associated with this bug in the last 7 days.  ## Repository breakdown: * autoland: 4  ## Table | |**no_variant**|**socketprocess_networking**|**spi-nw**|**vertical_tab**| |---|:-:|:-:|:-:|:-:| |**macosx1500-aarch64/opt**| | |4| |  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938697&startday=2025-08-11&endday=2025-08-17&tree=all"
1938697,17639842,2025-08-25T07:08:55Z,"7 failures were associated with this bug in the last 7 days.  ## Repository breakdown: * autoland: 3 * mozilla-beta: 3 * try: 1  ## Table | |**no_variant**|**socketprocess_networking**|**spi-nw**|**vertical_tab**| |---|:-:|:-:|:-:|:-:| |**macosx1500-aarch64/opt**|4| |3| |  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938697&startday=2025-08-18&endday=2025-08-24&tree=all"
1938697,17651235,2025-09-01T06:55:53Z,"4 failures were associated with this bug in the last 7 days.  ## Repository breakdown: * mozilla-beta: 4  ## Table | |**no_variant**|**socketprocess_networking**|**vertical_tab**| |---|:-:|:-:|:-:| |**macosx1500-aarch64/opt**|4| | |  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938697&startday=2025-08-25&endday=2025-08-31&tree=all"
1938697,17661543,2025-09-08T07:02:32Z,"5 failures were associated with this bug in the last 7 days.  ## Repository breakdown: * mozilla-beta: 5  ## Table | |**no_variant**|**socketprocess_networking**|**vertical_tab**| |---|:-:|:-:|:-:| |**macosx1500-aarch64/opt**|5| | |  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938697&startday=2025-09-01&endday=2025-09-07&tree=all"
1938697,17693305,2025-09-29T06:58:42Z,"1 failures were associated with this bug in the last 7 days.  ## Repository breakdown: * autoland: 1  ## Table | |**no_variant**|**socketprocess_networking**|**vertical_tab**|**vt**| |---|:-:|:-:|:-:|:-:| |**macosx1500-aarch64/opt**| | | |1|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938697&startday=2025-09-22&endday=2025-09-28&tree=all"
1938716,17271520,2024-12-21T06:07:42Z,"**Filed by:** abutkovits [at] mozilla.com **Parsed log:** https://treeherder.mozilla.org/logviewer?job_id=487862457&repo=autoland **Full log:** https://firefox-ci-tc.services.mozilla.com/api/queue/v1/task/OqguAjWASdy2CxAhIPz8vg/runs/0/artifacts/public/logs/live_backing.log  --- ``` [task 2024-12-21T05:45:22.679Z] 05:45:22     INFO -  TEST-START | tp5o [task 2024-12-21T05:45:22.680Z] 05:45:22     INFO -  Initialising browser for tp5o test... [task 2024-12-21T05:45:22.680Z] 05:45:22     INFO -  Cloning profile located at C:\task_173474087502381\build\tests\talos\talos\base_profile [task 2024-12-21T05:45:22.681Z] 05:45:22     INFO -  Merging profile: C:\task_173474087502381\build\tests\talos\talos\profile_data\base [task 2024-12-21T05:45:22.683Z] 05:45:22     INFO -  Merging profile: C:\task_173474087502381\build\tests\talos\talos\profile_data\common [task 2024-12-21T05:45:22.685Z] 05:45:22     INFO -  Merging profile: C:\task_173474087502381\build\tests\talos\talos\profile_data\perf [task 2024-12-21T05:45:22.687Z] 05:45:22     INFO -  Installing Add-ons: [task 2024-12-21T05:45:22.687Z] 05:45:22     INFO -  ['C:\\task_173474087502381\\build\\tests\\talos\\talos/talos-powers', 'C:\\task_173474087502381\\build\\tests\\talos\\talos/pageloader'] [task 2024-12-21T05:45:22.697Z] 05:45:22     INFO -  Installing Webextensions: [task 2024-12-21T05:45:22.697Z] 05:45:22     INFO -  Application command: C:\task_173474087502381\build\application\firefox\firefox -wait-for-browser -no-deelevate http://127.0.0.1:51797/getInfo.html --wait-for-browser -profile C:\Users\task_173474087502381\AppData\Local\Temp\tmpqg0ep7av\profile [task 2024-12-21T05:45:46.723Z] 05:45:46     INFO -  TEST-INFO | started process 2212 (C:\task_173474087502381\build\application\firefox\firefox -wait-for-browser -no-deelevate http://127.0.0.1:51797/getInfo.html) [task 2024-12-21T05:46:34.809Z] 05:46:34     INFO -  TEST-UNEXPECTED-ERROR | tp5o | Browser Failed to close properly during warmup [task 2024-12-21T05:46:34.809Z] 05:46:34    ERROR -  Traceback (most recent call last): [task 2024-12-21T05:46:34.809Z] 05:46:34     INFO -    File ""C:\task_173474087502381\build\tests\talos\talos\ffsetup.py"", line 204, in _run_profile [task 2024-12-21T05:46:34.824Z] 05:46:34     INFO -      exit_code = proc.wait() [task 2024-12-21T05:46:34.824Z] 05:46:34     INFO -                  ^^^^^^^^^^^ [task 2024-12-21T05:46:34.824Z] 05:46:34     INFO -    File ""C:\task_173474087502381\build\venv\Lib\site-packages\mozprocess\processhandler.py"", line 963, in wait [task 2024-12-21T05:46:34.824Z] 05:46:34     INFO -      self.returncode = self.proc.wait(timeout) [task 2024-12-21T05:46:34.824Z] 05:46:34     INFO -                        ^^^^^^^^^^^^^^^^^^^^^^^ [task 2024-12-21T05:46:34.824Z] 05:46:34     INFO -    File ""C:\task_173474087502381\build\venv\Lib\site-packages\mozprocess\processhandler.py"", line 267, in wait [task 2024-12-21T05:46:34.824Z] 05:46:34     INFO -      self.returncode = self._custom_wait(timeout=timeout) [task 2024-12-21T05:46:34.824Z] 05:46:34     INFO -                        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ [task 2024-12-21T05:46:34.824Z] 05:46:34     INFO -    File ""C:\task_173474087502381\build\venv\Lib\site-packages\mozprocess\processhandler.py"", line 647, in _custom_wait [task 2024-12-21T05:46:34.824Z] 05:46:34     INFO -      returncode = winprocess.GetExitCodeProcess(self._handle) [task 2024-12-21T05:46:34.824Z] 05:46:34     INFO -                   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ [task 2024-12-21T05:46:34.825Z] 05:46:34     INFO -    File ""C:\task_173474087502381\build\venv\Lib\site-packages\mozprocess\winprocess.py"", line 70, in ErrCheckBool [task 2024-12-21T05:46:34.825Z] 05:46:34     INFO -      raise WinError() [task 2024-12-21T05:46:34.825Z] 05:46:34     INFO -  OSError: [WinError 6] The handle is invalid. [task 2024-12-21T05:46:34.825Z] 05:46:34     INFO -  During handling of the above exception, another exception occurred: [task 2024-12-21T05:46:34.825Z] 05:46:34    ERROR -  Traceback (most recent call last): [task 2024-12-21T05:46:34.825Z] 05:46:34     INFO -    File ""C:\task_173474087502381\build\tests\talos\talos\run_tests.py"", line 351, in run_tests [task 2024-12-21T05:46:34.825Z] 05:46:34     INFO -      mytest.runTest(browser_config, test, utility_path=utility_path) [task 2024-12-21T05:46:34.825Z] 05:46:34     INFO -    File ""C:\task_173474087502381\build\tests\talos\talos\ttest.py"", line 60, in runTest [task 2024-12-21T05:46:34.825Z] 05:46:34     INFO -      with FFSetup(browser_config, test_config) as setup: [task 2024-12-21T05:46:34.825Z] 05:46:34     INFO -    File ""C:\task_173474087502381\build\tests\talos\talos\ffsetup.py"", line 335, in __enter__ [task 2024-12-21T05:46:34.825Z] 05:46:34     INFO -      self._run_profile() [task 2024-12-21T05:46:34.826Z] 05:46:34     INFO -    File ""C:\task_173474087502381\build\tests\talos\talos\ffsetup.py"", line 207, in _run_profile [task 2024-12-21T05:46:34.826Z] 05:46:34     INFO -      raise TalosError(""Browser Failed to close properly during warmup"") [task 2024-12-21T05:46:34.826Z] 05:46:34     INFO -  talos.utils.TalosError: Browser Failed to close properly during warmup [task 2024-12-21T05:46:34.826Z] 05:46:34     INFO -  TEST-INFO took 72130ms [task 2024-12-21T05:46:34.826Z] 05:46:34     INFO -  SUITE-END | took 72s [task 2024-12-21T05:46:35.058Z] 05:46:35     INFO - Return code: 2 [task 2024-12-21T05:46:35.058Z] 05:46:35  WARNING - setting return code to 2 [task 2024-12-21T05:46:35.058Z] 05:46:35     INFO - Running post-action listener: _package_coverage_data [task 2024-12-21T05:46:35.073Z] 05:46:35     INFO - Running post-action listener: _resource_record_post_action [task 2024-12-21T05:46:35.073Z] 05:46:35     INFO - Running post-action listener: process_java_coverage_data [task 2024-12-21T05:46:35.073Z] 05:46:35     INFO - [mozharness: 2024-12-21 05:46:35.073117Z] Finished run-tests step (success) [task 2024-12-21T05:46:35.073Z] 05:46:35     INFO - Running post-run listener: _resource_record_post_run [task 2024-12-21T05:46:35.136Z] 05:46:35     INFO - Total resource usage - Wall time: 108s; CPU: 0%; Read bytes: 11484160; Write bytes: 291491840; Read time: 0; Write time: 0 [task 2024-12-21T05:46:35.136Z] 05:46:35     INFO - TinderboxPrint: CPU usage<br/>0.2% [task 2024-12-21T05:46:35.136Z] 05:46:35     INFO - TinderboxPrint: I/O read bytes / time<br/>11,484,160 / 0 [task 2024-12-21T05:46:35.136Z] 05:46:35     INFO - TinderboxPrint: I/O write bytes / time<br/>291,491,840 / 0 [task 2024-12-21T05:46:35.136Z] 05:46:35     INFO - TinderboxPrint: CPU idle<br/>1,329.4 (99.8%) [task 2024-12-21T05:46:35.136Z] 05:46:35     INFO - install - Wall time: 26s; CPU: 4%; Read bytes: 3001344; Write bytes: 6209536; Read time: 0; Write time: 0 [task 2024-12-21T05:46:35.156Z] 05:46:35     INFO - run-tests - Wall time: 82s; CPU: 0%; Read bytes: 8052736; Write bytes: 285282304; Read time: 0; Write time: 0 [task 2024-12-21T05:46:35.324Z] 05:46:35  WARNING - returning nonzero exit status 2 [taskcluster 2024-12-21T05:46:35.376Z]    Exit Code: 2 ```"
1938716,17274145,2024-12-23T07:20:42Z,"## Summary 1 failures in 3774 pushes (0.0 failures/push) were associated with this bug in the last 7 days.  ## Repository breakdown: * autoland: 1  ## Platform and build breakdown: * windows11-64-shippable-qr: 1   * opt: 1  ## Table | |**1proc**|**1proc-s**|**1proc-swr**|**a11y-checks**|**a11y-checks-s**|**a11y-checks-swr**|**a11y-checks-swr-s**|**condprof-s**|**fis**|**fis-hv**|**fis-hv-s**|**fis-s**|**headless**|**headless-s**|**http2**|**http3**|**mda-gpu**|**mda-gpu-s**|**msix**|**msix-s**|**no_variant**|**nofis**|**nofis-aab**|**nofis-s**|**nofis-ship**|**nofis-ship-s**|**nofis-spi**|**nofis-swr**|**nofis-swr-s**|**nogpu**|**nogpu-s**|**s**|**spi**|**spi-nw**|**spi-nw-1proc**|**spi-nw-nofis**|**spi-nw-nofis-s**|**spi-nw-s**|**spi-s**|**swr**|**swr-s**|**vt**|**vt-s**|**wmfme**|**wmfme-s**|**wr-dc0**|**wr-dc0-s**|**wr-dc1-p**|**wr-dc1-p-s**|**wr-dc2-o**|**wr-dc3-c**|**wr-dc3-c-s**|**xorig**|**xorig-s**| |---|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:| |**windows11-64-shippable-qr/opt**| | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | |1| | | | | | | | | | | | | | | | | | | | | | |  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938716&startday=2024-12-16&endday=2024-12-22&tree=all"
1938716,17295743,2025-01-13T12:07:17Z,"https://wiki.mozilla.org/Bug_Triage#Intermittent_Test_Failure_Cleanup For more information, please visit [BugBot documentation](https://wiki.mozilla.org/BugBot#close_intermittents.py)."
1938702,17271445,2024-12-21T00:57:07Z,"Sync web-platform-tests PR 49815 into mozilla-central (this bug is closed when the sync is complete).  PR: https://github.com/web-platform-tests/wpt/pull/49815 Details from upstream follow.  Mason Freed <masonf@chromium.org> wrote: >  [Reland] Handle appearance value changes during <select> showPicker. >   >  When the appearance value changes as the result of the picker >  opening (e.g. via `::picker(select):open {appearance:auto}` or >  similar), we close the picker to avoid any oscillation or >  nonsensical behavior. This CL implements this change. >   >  The original CL [1] was reverted due to a strange bot failure [2] >  where the new set of promise_tests somehow fail because >  blink_wpt_tests is expecting an expectation file with a single blank >  line. I added a ""Failure"" expectation to hopefully avoid that, in >  Patchset 3. >   >  [1] https://chromium-review.googlesource.com/c/chromium/src/+/6094831 >  [2] https://ci.chromium.org/ui/p/chromium/builders/ci/mac11-arm64-rel-tests/50289/overview >   >  Fixed: 376097114,370536090,367426156 >  Bug: 384394713 >  Change-Id: I2ab4e43db3de4b7125b564c366fe86bdf9f85cc4 >   >  Reviewed-on: https://chromium-review.googlesource.com/6107689 >  WPT-Export-Revision: dece168b8aea615538bfc98e48f2991215d42541"
1938702,17284650,2025-01-06T18:09:37Z,Pushed to try (stability) https://treeherder.mozilla.org/#/jobs?repo=try&revision=ca29185c98f504de1144b2b5a94c12b8023c9e93
1938702,17284754,2025-01-06T19:19:06Z,"# CI Results  Ran 0 Firefox configurations based on mozilla-central, and Firefox, Chrome, and Safari on GitHub CI  Total 1 tests and 9 subtests  ## Status Summary  ### Firefox `OK`  : 1 `FAIL`: 9  ### Chrome `OK`  : 1 `PASS`: 4 `FAIL`: 5  ### Safari `OK`  : 1 `FAIL`: 9  ## Links [GitHub PR Head](https://wpt.fyi/results/?sha=c921e24ce239149f1e4f727206bd854b4062388a&label=pr_head) [GitHub PR Base](https://wpt.fyi/results/?sha=c921e24ce239149f1e4f727206bd854b4062388a&label=pr_base)  ## Details  ### New Tests That Don't Pass * [/html/semantics/forms/the-select-element/customizable-select/switch-picker-appearance.tentative.html](https://wpt.live/html/semantics/forms/the-select-element/customizable-select/switch-picker-appearance.tentative.html) [[wpt.fyi](https://wpt.fyi/results/html/semantics/forms/the-select-element/customizable-select/switch-picker-appearance.tentative.html)]   * Basic functionality of select picker and appearance: `FAIL` (Chrome: `PASS`, Safari: `FAIL`)   * Basic functionality of select picker with appearance:auto: `FAIL` (Chrome: `PASS`, Safari: `FAIL`)   * Basic functionality of select picker with appearance:none: `FAIL` (Chrome: `PASS`, Safari: `FAIL`)   * Switching appearance in popover-open should close the picker: `FAIL` (Chrome: `FAIL`, Safari: `FAIL`)   * Switching appearance in JS after picker is open should close the picker: `FAIL` (Chrome: `PASS`, Safari: `FAIL`)   * Test of the test harness: `FAIL` (Chrome: `FAIL`, Safari: `FAIL`)   * The select picker is closed if the <select> appearance value is changed via CSS while the picker is open: `FAIL` (Chrome: `FAIL`, Safari: `FAIL`)   * The select picker is closed if the ::picker() appearance value is changed via CSS while the picker is open: `FAIL` (Chrome: `FAIL`, Safari: `FAIL`)   * The select picker is closed if the <select> inline appearance value is changed while the picker is open: `FAIL` (Chrome: `FAIL`, Safari: `FAIL`)"
1938702,17290748,2025-01-10T09:35:36Z,"Pushed by wptsync@mozilla.com: https://hg.mozilla.org/integration/autoland/rev/1b5ebc9df637 [wpt PR 49815] - [Reland] Handle appearance value changes during <select> showPicker., a=testonly"
1938702,17291959,2025-01-10T21:47:29Z,https://hg.mozilla.org/mozilla-central/rev/1b5ebc9df637
1938699,17271432,2024-12-21T00:26:39Z,**Filed by:** amarc [at] mozilla.com **Parsed log:** https://treeherder.mozilla.org/logviewer?job_id=487826838&repo=mozilla-central **Full log:** https://firefox-ci-tc.services.mozilla.com/api/queue/v1/task/CxaUoeVOT-qmDerSR3kVFQ/runs/0/artifacts/public/logs/live_backing.log  --- ``` [task 2024-12-20T23:18:47.019Z] 23:18:47     INFO - TEST-START | /import-maps/multiple-import-maps/basic.html [task 2024-12-20T23:18:47.027Z] 23:18:47     INFO - Closing window c67d62cc-ef1f-4e8e-b77b-1dc1c43b8b23 [task 2024-12-20T23:19:22.022Z] 23:19:22     INFO - Got timeout in harness [task 2024-12-20T23:19:22.024Z] 23:19:22     INFO - TEST-UNEXPECTED-TIMEOUT | /import-maps/multiple-import-maps/basic.html | TestRunner hit external timeout (this may indicate a hang) [task 2024-12-20T23:19:22.024Z] 23:19:22     INFO - TEST-INFO took 35005ms [task 2024-12-20T23:19:32.035Z] 23:19:32  WARNING - Forcibly terminating runner process [task 2024-12-20T23:19:32.044Z] 23:19:32     INFO - PID 7672 | [GFX1-]: VideoBridgeParent receives IPC close with reason=AbnormalShutdown [task 2024-12-20T23:19:32.102Z] 23:19:32     INFO - Browser exited with return code -15 [task 2024-12-20T23:19:32.138Z] 23:19:32     INFO - Application command: /builds/worker/workspace/build/application/firefox/firefox --marionette about:blank -profile /tmp/tmp0xjczo58 [task 2024-12-20T23:19:32.200Z] 23:19:32     INFO - PID 8856 | [CodeCoverage] Setting handlers for process 8856. [task 2024-12-20T23:19:32.201Z] 23:19:32     INFO - PID 8856 | ATTENTION: default value of option mesa_glthread overridden by environment. [task 2024-12-20T23:19:32.201Z] 23:19:32     INFO - PID 8856 | 1734736726833	Marionette	INFO	Marionette enabled [task 2024-12-20T23:19:32.201Z] 23:19:32     INFO - PID 8856 | ATTENTION: default value of option mesa_glthread overridden by environment. [task 2024-12-20T23:19:32.201Z] 23:19:32     INFO - PID 8856 | 1734736727230	Marionette	INFO	Listening on port 45675 [task 2024-12-20T23:19:32.201Z] 23:19:32     INFO - PID 8856 | console.error: ({}) [task 2024-12-20T23:19:32.201Z] 23:19:32     INFO - Starting runner [task 2024-12-20T23:19:33.393Z] 23:19:33     INFO - PID 8856 | [CodeCoverage] Setting handlers for process 8990. [task 2024-12-20T23:19:33.553Z] 23:19:33     INFO - PID 8856 | [CodeCoverage] Setting handlers for process 8983. [task 2024-12-20T23:19:35.221Z] 23:19:35     INFO - PID 8856 | [CodeCoverage] Setting handlers for process 9171. [task 2024-12-20T23:19:35.375Z] 23:19:35     INFO - PID 8856 | [CodeCoverage] Setting handlers for process 9185. [task 2024-12-20T23:19:35.692Z] 23:19:35     INFO - PID 8856 | [CodeCoverage] Setting handlers for process 9220. [task 2024-12-20T23:19:35.817Z] 23:19:35     INFO - TEST-START | /import-maps/multiple-import-maps/conflict-first-persists.html ```
1938699,17272782,2024-12-23T06:25:43Z,"## Summary 1 failures in 3774 pushes (0.0 failures/push) were associated with this bug in the last 7 days.  ## Repository breakdown: * mozilla-central: 1  ## Platform and build breakdown: * linux1804-64-ccov-qr: 1   * opt: 1  ## Table | |**1proc**|**1proc-s**|**1proc-swr**|**a11y-checks**|**a11y-checks-s**|**a11y-checks-swr**|**a11y-checks-swr-s**|**condprof-s**|**fis**|**fis-hv**|**fis-hv-s**|**fis-s**|**headless**|**http2**|**http3**|**mda-gpu-s**|**msix**|**msix-s**|**no_variant**|**nofis**|**nofis-aab**|**nofis-s**|**nofis-ship**|**nofis-ship-s**|**nofis-spi**|**nofis-swr**|**nofis-swr-s**|**nogpu**|**nogpu-s**|**s**|**spi**|**spi-nw**|**spi-nw-1proc**|**spi-nw-nofis**|**spi-nw-nofis-s**|**spi-nw-s**|**spi-s**|**swr**|**swr-s**|**wmfme**|**wr-dc2-o**|**xorig**|**xorig-s**| |---|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:| |**linux1804-64-ccov-qr/opt**| | | | | | | | | | | | | | | | | | |1| | | | | | | | | | | | | | | | | | | | | | | | |  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938699&startday=2024-12-16&endday=2024-12-22&tree=all"
